,Unnamed: 0.1,Open,High,Low,Close,Volume,Next Day Close,Differnece,Prediction,Difference,ClassLabel
29,2/13/2001,25.678132,25.928132,24.728131,25.36813,1180400.0,25.353033,-0.015097,-0.2768872976303101,-1180375.271869,1
30,2/14/2001,25.873033,25.953035,24.983034,25.353033,591100.0,25.624517,0.271484,0.02365681529045105,-591075.016966,1
31,2/15/2001,25.644517,25.844518,24.704518,25.624517,1436000.0,24.832714000000006,-0.7918029999999999,0.3194466531276703,-1435975.295482,1
32,2/16/2001,26.532715000000003,26.532715000000003,24.662712,24.832714000000006,1091000.0,24.795008,-0.037706,0.8050718307495117,-1090975.337288,1
33,2/20/2001,24.845007,25.895007,24.675005,24.795008,640800.0,23.897619,-0.897389,0.9221119880676271,-640775.324995,1
34,2/21/2001,25.087619,25.087619,23.847617,23.897619,1336500.0,23.407448,-0.490171,0.21846845746040344,-1336476.152383,1
35,2/22/2001,23.987448,24.167446,23.387447,23.407448,885900.0,23.595978,0.18853,0.4479356110095978,-885876.612553,1
36,2/23/2001,22.905977,23.805977,21.755978,23.595978,1527600.0,24.742212,1.146234,0.1495552361011505,-1527578.244022,1
37,2/26/2001,23.582211,24.932211,23.552212,24.742212,668700.0,24.191721,-0.550491,0.4022586643695831,-668676.447788,1
38,2/27/2001,24.231718,24.81172,23.911718,24.191721,685500.0,23.460232,-0.7314890000000001,0.1495552361011505,-685476.088282,1
39,2/28/2001,24.370231,24.49023,23.300232,23.460232,1568400.0,23.565805,0.105573,0.1479809582233429,-1568376.699768,1
40,3/1/2001,24.115804,24.595804,23.055805,23.565805,1744500.0,25.337959,1.772154,-0.4954417943954468,-1744476.944195,1
41,3/2/2001,22.987961,25.387963,22.237961,25.337959,1398800.0,24.576313,-0.761646,-0.6919041872024536,-1398777.762039,1
42,3/5/2001,25.336311,25.386315,24.576313,24.576313,744200.0,25.488787,0.912474,-0.8763188123703003,-744175.423687,1
43,3/6/2001,24.988787,25.538786,24.968787,25.488787,520900.0,26.016661,0.527874,-0.30439531803131104,-520875.031213,1
44,3/7/2001,25.366659,26.276659,25.116659,26.016661,459500.0,25.616974,-0.399687,-0.2146233320236206,-459474.883341,1
45,3/8/2001,26.096974,26.096974,25.246971,25.616974,624100.0,24.930742,-0.686232,-0.2888258695602417,-624074.753029,1
46,3/9/2001,25.970739,25.970739,24.540739,24.930742,847800.0,23.543188,-1.3875540000000002,-0.3528449535369873,-847775.459261,1
47,3/12/2001,25.373188,25.373188,23.533188,23.543188,980600.0,23.286789,-0.256399,0.5743638277053833,-980576.466812,1
48,3/13/2001,23.40679,23.50679,22.956789,23.286789,907300.0,22.291368,-0.995421,-0.4661098718643189,-907277.043211,1
49,3/14/2001,21.981369,22.721369,21.751369,22.291368,1289100.0,22.442196,0.150828,0.1763319969177246,-1289078.248631,1
50,3/15/2001,22.682196,23.152195000000006,22.402195000000006,22.442196,802100.0,21.664423,-0.7777729999999999,-0.037347480654716485,-802077.597805,1
51,3/16/2001,22.624422,22.624422,21.174423,21.664423,1398400.0,21.52095,-0.143473,-0.5774611830711365,-1398378.825577,1
52,3/19/2001,21.52095,21.710951,21.220951,21.52095,1329800.0,21.664423,0.143473,-0.3637961745262146,-1329778.779049,1
53,3/20/2001,21.954422,24.224422,21.524421,21.664423,1425600.0,20.675209,-0.989214,-0.4582778811454773,-1425578.475579,1
54,3/21/2001,21.995211,22.13521,20.655211,20.675209,1156600.0,20.161724,-0.5134850000000001,-0.19815348088741305,-1156579.344789,1
55,3/22/2001,20.941723,20.941723,19.461723000000006,20.161724,1407600.0,20.871544,0.70982,0.2961906790733337,-1407580.538277,1
56,3/23/2001,20.231545,21.031544,20.231545,20.871544,1027000.0,20.962156,0.090612,0.5019056797027588,-1026979.768455,1
57,3/26/2001,20.842155,21.192156,20.572157,20.962156,800500.0,21.090519,0.128363,-0.5709773898124695,-800479.427843,1
58,3/27/2001,20.910519,21.140519,20.470518,21.090519,955600.0,20.418467,-0.6720520000000001,-0.7601458430290222,-955579.529482,1
59,3/28/2001,20.628466,21.128466,20.108466,20.418467,995600.0,20.546831,0.128364,0.38143348693847656,-995579.891534,1
60,3/29/2001,20.356832,21.286833,19.636831,20.546831,1049100.0,20.577044,0.030213,0.7233580350875854,-1049080.363169,1
61,3/30/2001,20.527045,20.927044,20.327044,20.577044,978900.0,20.108868,-0.468176,-0.5250430703163147,-978879.672956,1
62,4/2/2001,20.728869,20.75887,19.998869,20.108868,888300.0,19.074354,-1.034514,0.8506883978843689,-888280.001131,1
63,4/3/2001,20.444353,20.444353,18.934355,19.074354,824300.0,19.414165,0.33981100000000003,-0.3042283654212952,-824281.065645,1
64,4/4/2001,19.654167,19.844165,19.114166,19.414165,897900.0,20.403362,0.989197,-0.3822389245033264,-897880.885834,1
65,4/5/2001,19.373362,20.833363,19.333363,20.403362,962100.0,19.399052,-1.00431,-0.2282083630561829,-962080.666637,1
66,4/6/2001,19.959051,20.149052,18.859051,19.399052,707400.0,19.701111,0.302059,-1.1741786003112793,-707381.140949,1
67,4/9/2001,19.711111,20.33111,19.311112,19.701111,640900.0,21.256659,1.555548,0.59183669090271,-640880.688888,1
68,4/10/2001,19.446659,21.286659,19.406658,21.256659,932300.0,20.53174,-0.724919,-0.770773708820343,-932280.593342,1
69,4/11/2001,21.491739000000006,22.441739,19.721738,20.53174,679400.0,20.388262,-0.143478,0.08684176206588745,-679380.278262,1
70,4/12/2001,20.578263,20.578263,19.328263,20.388262,913300.0,19.859674,-0.5285880000000001,0.0,-913280.671737,1
71,4/16/2001,20.709675,20.909675,19.809675,19.859674,554700.0,20.305204,0.44553,0.0,-554680.190325,1
72,4/17/2001,19.665205,20.475204,19.365206,20.305204,611800.0,22.389328,2.084124,0.0,-611780.634794,1
73,4/18/2001,20.989328,22.549327,20.749328,22.389328,1925600.0,22.12504,-0.264288,0.0,-1925579.250672,1
74,4/19/2001,21.425041,22.775042000000006,21.425041,22.12504,1259600.0,22.276064,0.151024,0.0,-1259578.574959,1
75,4/20/2001,22.276064,22.776064,22.006064,22.276064,1456500.0,22.464849,0.188785,0.0,-1456477.993936,1
76,4/23/2001,22.364849,22.894849,22.014848,22.464849,701200.0,21.551146,-0.913703,0.0,-701177.985152,1
77,4/24/2001,22.461146,22.481144,21.011145000000006,21.551146,1238900.0,21.898506,0.34736,0.0,-1238878.988855,1
78,4/25/2001,21.648506,21.998506,21.598507,21.898506,741500.0,21.898506,0.0,0.0,-741478.401493,1
79,4/26/2001,22.148506,22.348507,21.898506,21.898506,1528400.0,23.031191,1.132685,0.0,-1528378.101494,1
80,4/27/2001,22.031191,23.031191,21.75119,23.031191,1647800.0,24.481026,1.449835,0.0,-1647778.24881,1
81,4/30/2001,23.161028,24.791028,22.991028,24.481026,1787000.0,24.979404,0.498378,0.0,-1786977.008972,1
82,5/1/2001,24.3194,24.9994,23.959403,24.979404,1151000.0,25.651453,0.672049,0.0,-1150976.040597,1
83,5/2/2001,24.761454,25.731451,24.721453,25.651453,1328900.0,25.26634,-0.385113,0.0,-1328875.278547,1
84,5/3/2001,25.776342,25.776342,25.01634,25.26634,888900.0,25.674109,0.407769,0.0,-888874.98366,1
85,5/4/2001,24.174109,25.674109,23.71411,25.674109,889200.0,25.070009,-0.6041,0.0,-889176.28589,1
86,5/7/2001,25.470006,25.61001,24.650007,25.070009,559300.0,24.345097,-0.724912,0.0,-559275.349993,1
87,5/8/2001,25.305096,25.445095,24.155094,24.345097,678700.0,24.080803,-0.26429400000000003,0.0,-678675.844906,1
88,5/9/2001,24.420804,24.420804,23.740803,24.080803,891000.0,24.783064000000003,0.7022609999999999,0.0,-890976.259197,1
89,5/10/2001,23.853063,25.263063,23.853063,24.783064000000003,1153900.0,24.390406,-0.392658,0.0,-1153876.146937,1
90,5/11/2001,24.910407,24.910407,24.090407,24.390406,824500.0,25.787378,1.396972,0.0,-824475.909593,1
91,5/14/2001,25.437375,25.837377,24.897374,25.787378,1680500.0,25.440018,-0.34736,0.0,-1680475.102626,1
92,5/15/2001,25.990021,26.250019,25.260017,25.440018,1006800.0,25.734526,0.294508,0.0,-1006774.739983,1
93,5/16/2001,25.354525,26.034525,24.564524,25.734526,1879400.0,27.931923,2.197397,0.0,-1879375.435476,1
94,5/17/2001,25.191921,28.001922,25.191921,27.931923,1656600.0,26.935165,-0.996758,0.0,-1656574.808079,1
95,5/18/2001,28.035167,28.035167,26.595169,26.935165,1226200.0,27.826214,0.891049,0.0,-1226173.404831,1
96,5/21/2001,26.646214,28.176217,26.526215000000004,27.826214,1040000.0,28.128254,0.30204000000000003,0.0,-1039973.473785,1
97,5/22/2001,28.078255,28.278256,27.578255,28.128254,580800.0,27.312717,-0.815537,0.0,-580772.421745,1
98,5/23/2001,28.192718,28.192718,26.652717,27.312717,1146500.0,27.675177,0.36246,0.0,-1146473.347283,1
99,5/24/2001,27.445173,27.725176,26.945173,27.675177,661000.0,27.161697,-0.51348,0.0,-660973.054827,1
100,5/25/2001,27.431698,28.191696000000004,27.121696000000004,27.161697,619600.0,26.580259,-0.581438,0.0,-619572.878304,1
101,5/29/2001,27.28026,27.380258,26.53026,26.580259,803700.0,25.681658,-0.898601,0.0,-803673.46974,1
102,5/30/2001,26.681658,27.301661,25.67166,25.681658,1205100.0,26.112087,0.430429,0.0,-1205074.32834,1
103,5/31/2001,25.782085,26.532085,25.782085,26.112087,1115500.0,26.942705,0.8306180000000001,0.0,-1115474.217915,1
104,6/1/2001,25.962706,27.252707,25.842707,26.942705,906800.0,26.731281,-0.211424,0.0,-906774.157293,1
105,6/4/2001,26.761279,27.011279,26.241279,26.731281,594200.0,27.735594,1.004313,0.0,-594173.758721,1
106,6/5/2001,26.305593,28.205595,26.255594,27.735594,826600.0,27.29006,-0.445534,0.0,-826573.744406,1
107,6/6/2001,27.870062,27.870062,27.160059000000004,27.29006,475300.0,27.780905,0.490845,0.0,-475272.839941,1
108,6/7/2001,26.730906,27.780905,26.540903000000004,27.780905,697800.0,27.456209,-0.324696,0.0,-697773.459097,1
109,6/8/2001,27.636209,27.646207,26.966207,27.456209,407200.0,26.353718,-1.102491,0.0,-407173.033793,1
110,6/11/2001,27.733715000000004,27.733715000000004,25.803714000000006,26.353718,1402500.0,26.663319,0.309601,0.0,-1402474.196286,1
111,6/12/2001,25.75332,26.853318,24.973317,26.663319,1061700.0,25.10022,-1.563099,0.0,-1061675.026683,1
112,6/13/2001,26.800217,26.800217,25.060219,25.10022,1197700.0,24.896334,-0.203886,0.0,-1197674.939781,1
113,6/14/2001,25.156333,25.206332,24.526331,24.896334,917000.0,24.496117,-0.400217,0.0,-916975.473669,1
114,6/15/2001,24.856117,24.856117,24.356117,24.496117,804100.0,25.35046,0.8543430000000001,0.0,-804075.643883,1
115,6/18/2001,24.220463,25.750461,24.140461,25.35046,868400.0,24.957304,-0.393156,0.0,-868375.859539,1
116,6/19/2001,25.797304,25.927306,24.947306,24.957304,790100.0,25.932619,0.975315,0.0,-790075.052694,1
117,6/20/2001,24.222620000000006,26.032622,24.222620000000006,25.932619,1226200.0,26.613075,0.6804560000000001,0.0,-1226175.77738,1
118,6/21/2001,25.463073,26.613075,25.263072,26.613075,1381800.0,26.643316,0.030241000000000007,0.0,-1381774.736928,1
119,6/22/2001,26.603315,26.643316,26.143316,26.643316,1073100.0,26.870115,0.226799,0.0,-1073073.856684,1
120,6/25/2001,26.410116,26.870115,26.230116,26.870115,1116100.0,26.718925,-0.15119000000000002,0.0,-1116073.769884,1
121,6/26/2001,26.878925,26.888923,26.108925,26.718925,637300.0,26.597954,-0.120971,0.0,-637273.891075,1
122,6/27/2001,26.787953,27.397954,26.317956,26.597954,841700.0,27.595949,0.997995,0.0,-841673.682044,1
123,6/28/2001,26.525949,27.995951,26.525949,27.595949,956200.0,27.384243,-0.211706,0.0,-956173.474051,1
124,6/29/2001,27.664242,27.954243,27.034241,27.384243,931900.0,28.049582,0.665339,0.0,-931872.965759,1
125,7/2/2001,27.499583,28.299582,27.019584,28.049582,1193500.0,27.76984,-0.279742,0.0,-1193472.980416,1
126,7/3/2001,27.989841,27.989841,27.229839,27.76984,381400.0,26.718925,-1.050915,0.0,-381372.770161,1
127,7/5/2001,27.318924,27.568924,26.688926,26.718925,1341100.0,26.340885,-0.37804,0.0,-1341073.311074,1
128,7/6/2001,26.840885,26.900887,26.300884000000003,26.340885,1096000.0,26.613075,0.27219,0.0,-1095973.699116,1
129,7/9/2001,26.273075,26.813076,26.163074,26.613075,1139500.0,26.257725,-0.35535,0.0,-1139473.836926,1
130,7/10/2001,26.727726,26.807724,26.217724,26.257725,1048100.0,26.545025,0.2873,0.0,-1048073.782276,1
131,7/11/2001,25.335026,26.645023,25.135025,26.545025,2764200.0,27.61862,1.073595,0.0,-2764174.864975,1
132,7/12/2001,26.898622,27.788622,26.538622,27.61862,853300.0,27.860565,0.241945,0.0,-853273.461378,1
133,7/13/2001,26.950566,27.910569,26.760567,27.860565,719400.0,28.420031,0.559466,0.0,-719373.239433,1
134,7/16/2001,27.430029,29.080031,27.430029,28.420031,1581800.0,27.973969,-0.446062,0.0,-1581772.569971,1
135,7/17/2001,28.523968,28.573967,27.893967,27.973969,787300.0,28.200783,0.226814,0.0,-787272.106033,1
136,7/18/2001,27.590783,28.620785,27.500782,28.200783,467200.0,28.352003000000003,0.15122,0.0,-467172.499218,1
137,7/19/2001,28.352003000000003,29.052004,27.952001,28.352003000000003,707100.0,28.185661,-0.16634200000000002,0.0,-707072.047999,1
138,7/20/2001,28.405662,28.675662,27.955661,28.185661,475400.0,28.079813,-0.105848,0.0,-475372.044339,1
139,7/23/2001,28.239813,28.689814,27.739813,28.079813,437800.0,27.119625,-0.960188,0.0,-437772.260187,1
140,7/24/2001,28.299625,28.309627000000006,26.949627000000003,27.119625,810400.0,27.739586,0.619961,0.0,-810373.050373,1
141,7/25/2001,27.439586,27.799587,26.649585,27.739586,579600.0,28.117613,0.378027,0.0,-579573.350415,1
142,7/26/2001,27.357614,28.117613,27.357614,28.117613,883600.0,27.437172,-0.680441,0.0,-883572.642386,1
143,7/27/2001,28.33717,28.647171000000004,27.19717,27.437172,608400.0,26.915504,-0.521668,0.0,-608372.80283,1
144,7/30/2001,27.315506,28.045506,26.915504,26.915504,926800.0,26.688669,-0.226835,0.0,-926773.084496,1
145,7/31/2001,27.038672,27.378672,26.63867,26.688669,1002300.0,26.378689,-0.30998000000000003,0.0,-1002273.36133,1
146,8/1/2001,26.888692,27.278691,25.588688,26.378689,669200.0,27.301071000000004,0.922382,0.0,-669174.411312,1
147,8/2/2001,26.591072,27.541068,26.491069,27.301071000000004,769500.0,27.006201,-0.29487,0.0,-769473.508931,1
148,8/3/2001,27.436202,27.886198,26.6062,27.006201,377400.0,26.461864,-0.544337,0.0,-377373.3938,1
149,8/6/2001,27.111866,27.181865,25.811862,26.461864,578800.0,26.461864,0.0,0.0,-578774.188138,1
150,8/7/2001,26.461864,26.471862,26.051864,26.461864,941700.0,26.038475,-0.423389,0.0,-941673.948136,1
151,8/8/2001,26.498478,27.418476,26.008476,26.038475,539900.0,25.720922,-0.31755300000000003,0.0,-539873.991524,1
152,8/9/2001,26.150923,26.80092,25.480921,25.720922,890100.0,25.138769,-0.5821529999999999,0.0,-890074.519079,1
153,8/10/2001,25.988767000000006,26.038771,24.908769,25.138769,955800.0,24.927071,-0.211698,0.0,-955775.091231,1
154,8/13/2001,25.407071,25.407071,24.557068,24.927071,917900.0,24.86659,-0.060480999999999986,0.0,-917875.442932,1
155,8/14/2001,25.076589,25.34659,24.576589,24.86659,1147800.0,24.957304,0.090714,0.0,-1147775.423411,1
156,8/15/2001,24.947306,25.047304,24.497305,24.957304,1257200.0,25.388273,0.430969,0.0,-1257175.502695,1
157,8/16/2001,22.508272,25.388273,22.408271,25.388273,1206400.0,24.654896,-0.7333770000000001,0.0,-1206377.591729,1
158,8/17/2001,25.744896,25.844894,24.514896,24.654896,857900.0,24.86659,0.211694,0.0,-857875.485104,1
159,8/20/2001,24.576589,25.016592000000006,23.77659,24.86659,548600.0,23.883713,-0.982877,0.0,-548576.22341,1
160,8/21/2001,25.183712,25.183712,23.863713,23.883713,560900.0,24.730494,0.8467809999999999,0.0,-560876.136287,1
161,8/22/2001,24.020495,24.770495,23.570494,24.730494,622900.0,23.929081,-0.801413,0.0,-622876.429506,1
162,8/23/2001,24.979082,24.979082,23.65908,23.929081,480400.0,25.705799,1.776718,0.0,-480376.34092,1
163,8/24/2001,23.355799,25.705799,23.285799,25.705799,600100.0,25.342905,-0.362894,0.0,-600076.714201,1
164,8/27/2001,25.402907,25.622904,24.882906,25.342905,290100.0,24.186138,-1.156767,0.0,-290075.117094,1
165,8/28/2001,25.27614,25.84614,23.996137,24.186138,905900.0,24.0198,-0.166338,0.0,-905876.003863,1
166,8/29/2001,24.699801,24.699801,23.7698,24.0198,457000.0,23.475445,-0.544355,0.0,-456976.2302,1
167,8/30/2001,24.045447,24.725445,23.275446,23.475445,631300.0,23.551052,0.07560700000000001,0.0,-631276.724554,1
168,8/31/2001,23.501052,24.391052,23.301052,23.551052,643600.0,23.566179,0.015127000000000003,0.0,-643576.698948,1
169,9/4/2001,23.546179,24.396179,23.296179,23.566179,846800.0,23.717386,0.15120699999999998,0.0,-846776.703821,1
170,9/5/2001,23.507385,23.837385,22.947385,23.717386,542700.0,22.106991,-1.610395,0.0,-542677.052615,1
171,9/6/2001,23.466991,23.816992000000006,22.036991,22.106991,1086800.0,20.980476,-1.126515,0.0,-1086777.963009,1
172,9/7/2001,22.470476,22.470476,20.730476,20.980476,1762700.0,20.972914000000006,-0.007562,0.0,-1762679.269524,1
173,9/10/2001,20.482914,21.212914,20.482914,20.972914000000006,1360900.0,16.602926,-4.369987999999998,0.0,-1360879.517086,1
174,9/17/2001,16.642927,18.242927,16.142927,16.602926,8669100.0,16.852879,0.249953,0.0,-8669083.857073,1
175,9/18/2001,16.602879,17.602879,16.582879000000002,16.852879,2850200.0,16.087866,-0.765013,0.0,-2850183.417121,1
176,9/19/2001,17.107866,17.547867,15.087866,16.087866,2642800.0,15.966686,-0.12118,0.0,-2642784.912134,1
177,9/20/2001,15.486686,16.436685,15.396686,15.966686,2447000.0,15.906089,-0.06059700000000001,0.0,-2446984.603314,1
178,9/21/2001,15.906089,16.416089000000003,15.116088,15.906089,3176800.0,16.693823000000002,0.787734,0.0,-3176784.883912,1
179,9/24/2001,15.943823000000002,17.603823000000006,15.943823000000002,16.693823000000002,2488200.0,16.928621,0.234798,0.0,-2488184.056177,1
180,9/25/2001,16.778622,17.558621,16.178621,16.928621,1730100.0,15.906089,-1.022532,0.0,-1730083.821379,1
181,9/26/2001,17.036088,17.126088,15.756089,15.906089,756500.0,15.906089,0.0,0.0,-756484.243911,1
182,9/27/2001,15.656089,16.10609,14.806089000000002,15.906089,2030900.0,16.398422,0.492333,0.0,-2030885.193911,1
183,9/28/2001,15.748422,17.098422,15.468421,16.398422,1857100.0,16.050001,-0.348421,0.0,-1857084.531579,1
184,10/1/2001,16.52,16.550001,15.400001,16.050001,1770700.0,15.724302,-0.325699,0.0,-1770684.599999,1
185,10/2/2001,16.144302,16.394302,15.064302,15.724302,1743500.0,17.86027,2.135968,0.0,-1743484.935698,1
186,10/3/2001,15.04027,17.88027,14.280270000000002,17.86027,2973100.0,17.299768,-0.5605020000000001,0.0,-2973085.71973,1
187,10/4/2001,17.879768,17.889768,16.659769,17.299768,2235200.0,17.269470000000002,-0.030298,0.0,-2235183.340231,1
188,10/5/2001,17.219471,17.269470000000002,16.489470999999998,17.269470000000002,1337100.0,16.655947,-0.6135229999999999,0.0,-1337083.510529,1
189,10/8/2001,17.365948,17.565947,16.595947,16.655947,892600.0,16.701387,0.04544,0.0,-892583.404053,1
190,10/9/2001,16.911388,16.991388,16.351389,16.701387,815000.0,17.890558,1.189171,0.0,-814983.648611,1
191,10/10/2001,16.320556,17.890558,16.020557,17.890558,1881400.0,18.920671,1.0301129999999998,0.0,-1881383.979443,1
192,10/11/2001,17.640672,19.310672,17.640672,18.920671,2181600.0,18.367746,-0.552925,0.0,-2181582.359328,1
193,10/12/2001,18.617746,19.017746,16.597746,18.367746,1766500.0,18.155668,-0.212078,0.0,-1766483.402254,1
194,10/15/2001,18.38567,18.665669,17.945669,18.155668,759400.0,18.594971,0.439303,0.0,-759382.054331,1
195,10/16/2001,18.244973,19.044972,18.054972,18.594971,512600.0,18.042046,-0.552925,0.0,-512581.945028,1
196,10/17/2001,18.972046,19.252047,18.042046,18.042046,1345300.0,18.367746,0.3257,0.0,-1345281.957954,1
197,10/18/2001,18.167745,18.817747,17.897747,18.367746,752000.0,18.837357,0.469611,0.0,-751982.102253,1
198,10/19/2001,18.167357,19.067356,17.977356,18.837357,1169500.0,18.844929,0.007572,0.0,-1169482.022644,1
199,10/22/2001,18.934929,19.05493,18.46493,18.844929,982200.0,18.943392000000006,0.098463,0.0,-982181.53507,1
200,10/23/2001,18.913392,19.933392,18.803393,18.943392000000006,993700.0,18.807053,-0.13633900000000002,0.0,-993681.196607,1
201,10/24/2001,19.177054,19.327053,18.677054,18.807053,743900.0,19.132755,0.325702,0.0,-743881.322946,1
202,10/25/2001,18.272755,19.232756,17.892754999999994,19.132755,748400.0,19.329689,0.196934,0.0,-748382.107245,1
203,10/26/2001,19.00969,19.819689,19.00969,19.329689,870600.0,18.97369,-0.35599899999999995,0.0,-870580.99031,1
204,10/29/2001,19.323691,19.423691,18.923691,18.97369,847300.0,18.064775,-0.908915,0.0,-847281.076309,1
205,10/30/2001,19.264774,19.264774,18.014774,18.064775,1407300.0,17.716356,-0.348419,0.0,-1407281.985226,1
206,10/31/2001,18.076357,18.476357,17.716356,17.716356,1255800.0,17.875414000000006,0.159058,0.0,-1255782.283644,1
207,11/1/2001,17.775414,17.875414000000006,17.135415,17.875414000000006,1335900.0,18.519222,0.643808,0.0,-1335882.864585,1
208,11/2/2001,17.719220999999994,18.52922,17.709220000000006,18.519222,1545400.0,18.890379,0.371157,0.0,-1545382.29078,1
209,11/5/2001,18.410377,18.970378,18.400379,18.890379,728500.0,19.579639,0.68926,0.0,-728481.599621,1
210,11/6/2001,18.719639,19.59964,18.389639000000006,19.579639,647800.0,19.541771,-0.037868,0.0,-647781.610361,1
211,11/7/2001,19.341772,19.741772,18.961771,19.541771,744400.0,19.284245,-0.25752600000000003,0.0,-744381.038229,1
212,11/8/2001,19.774247,20.564246,19.194247,19.284245,769300.0,19.466022,0.181777,0.0,-769280.805753,1
213,11/9/2001,18.97602,19.746021,18.97602,19.466022,640100.0,18.943392000000006,-0.52263,0.0,-640081.02398,1
214,11/12/2001,19.583392,19.583392,17.933392,18.943392000000006,1169400.0,20.223459,1.280067,0.0,-1169382.066608,1
215,11/13/2001,19.123458,20.333457,19.003458,20.223459,1116700.0,21.473221,1.249762,0.0,-1116680.996542,1
216,11/14/2001,21.823222,23.123221,20.643221,21.473221,2134500.0,21.548958,0.075737,0.0,-2134479.356779,1
217,11/15/2001,21.448957,21.798958,21.198957,21.548958,1530900.0,20.503706,-1.045252,0.0,-1530878.801043,1
218,11/16/2001,21.583706,21.593706,20.333706,20.503706,1473900.0,21.965548,1.461842,0.0,-1473879.666294,1
219,11/19/2001,21.265547,21.965548,20.615548,21.965548,1350500.0,21.821644,-0.143904,0.0,-1350479.384452,1
220,11/20/2001,21.961646,22.461646,21.431645,21.821644,1355200.0,21.503517,-0.318127,0.0,-1355178.568355,1
221,11/21/2001,21.923517,21.923517,21.113518,21.503517,508000.0,22.094316,0.590799,0.0,-507978.886482,1
222,11/23/2001,21.394315,22.094316,21.354316,22.094316,367000.0,22.185207,0.090891,0.0,-366978.645684,1
223,11/26/2001,22.065206,22.395206,21.615205,22.185207,802300.0,21.965548,-0.219659,0.0,-802278.384795,1
224,11/27/2001,21.865548,22.565548,21.315548,21.965548,919000.0,21.238417,-0.7271310000000001,0.0,-918978.684452,1
225,11/28/2001,22.198416,22.198416,21.148417,21.238417,748600.0,21.889803,0.651386,0.0,-748578.851583,1
226,11/29/2001,21.029804,21.889803,20.749803,21.889803,565600.0,21.814068,-0.075735,0.0,-565579.250197,1
